1,1.0,0.9846938775510204,0.8207547169811321
0,0.5445026178010471,0.11578947368421053,0.24257425742574257
0,0.32950191570881227,0.05384615384615385,0.16117216117216118
1,0.7653061224489796,0.7098976109215017,0.6217105263157895
1,0.8844444444444445,0.5267857142857143,0.597457627118644
1,0.6190476190476191,0.25,0.42783505154639173
0,0.5161290322580645,0.07027027027027027,0.2708333333333333
0,0.44086021505376344,0.11891891891891893,0.22395833333333334
1,0.92,0.6756756756756757,0.775
0,0.4411764705882353,0.030303030303030304,0.3055555555555556
0,0.4888888888888889,0.06741573033707865,0.2826086956521739
1,0.9926739926739927,0.9852941176470589,0.9930555555555556
0,0.6111111111111112,0.15492957746478872,0.3246753246753247
0,0.4126984126984127,0.11290322580645161,0.3466666666666667
1,0.634020618556701,0.20207253886010362,0.36893203883495146
1,0.5829383886255924,0.2904761904761905,0.4166666666666667
1,0.6379310344827587,0.42857142857142855,0.4898785425101215
1,0.6877637130801688,0.4067796610169492,0.5163934426229508
1,0.6766467065868264,0.3192771084337349,0.4725274725274725
1,0.7692307692307693,0.5335570469798657,0.6064516129032258
1,0.78,0.6582914572864321,0.6699029126213593
1,0.6650246305418719,0.3910891089108911,0.3492647058823529
1,0.7281553398058253,0.3073170731707317,0.3476190476190476
0,0.40703517587939697,0.06565656565656566,0.1722488038277512
0,0.4928909952606635,0.05714285714285714,0.2350230414746544
